audio	sentence	speaker_gender
01-201006-112930_bem_fb0_elicit_18.wav	aba musango uyu bonse shikulu wabo ni satana uo natamfya muno mwandi	Male
03-201007-004908_bem_798_elicit_48.wav	nomba alau aibukisha lingi untu waluba camupesha amaano ali nga tukopana shani	Female
01-180101-122837_bem_d31_elicit_9.wav	bushe nauipekanya ukutwala ubusonge	Male
03-201007-002328_bem_798_elicit_20.wav	nesyakulanda fyafula ngashi ku bantu bebele mwandi na ifwe bene twalwilamo	Female
01-201002-005539_bem_fb0_elicit_10.wav	natucelwa sana tulefwaya ukuyafika ku maca	Male
14-201008-145225_bem_40e_elicit_2.wav	twalishiba ukuti umuntu onse nga ali ukutali ne ncito abomba umutima tawikala bwinobwino	Female
01-201012-192322_bem_fb0_elicit_12.wav	inshita yonse abafyashi bali no kuya mu mpanga balakunguba abana bonse bashako bamo abakucita utulimo twa mu mushi	Male
01-201001-223110_bem_fb0_elicit_41.wav	cilya janet afumapo apo pene atendeka no kufwaya kalata	Male
01-201005-212422_bem_fb0_elicit_0.wav	icalenga ukuti cimbwi abe no mwenso	Male
02-200918-100309_bem_197_elicit_23.wav	abaikalila mukulomba ilingiline balabulisha nokulala insala	Male
01-180101-213930_bem_d31_elicit_33.wav	intanshi mu kufuma seventeen panumafye akulekelwako ukufuma mu egupt ali no kuma icilibwe pakutila engapeela amenshi kubantu abaleumana	Male
01-200918-130145_bem_d31_elicit_16.wav	bushe alipena mwimuleka ukutwalilila ukulanda ifyo sembe aikele fye tondolo	Male
04-200917-143010_bem_346_elicit_47.wav	elulimi lwaleta nabantu pamo	Female
05-200916-124150_bem_a40_elicit_33.wav	ilini lyandi li letobeka	Male
03-200916-010158_bem_798_elicit_45.wav	bantu abatalaba banabo bakubwaice	Female
03-201007-015856_bem_798_elicit_49.wav	ala mu mutwe mwali kwati umuntu anwine ubwalwa asuka alabako alampa no kutontonkanya pe tebulo	Female
01-201005-212422_bem_fb0_elicit_31.wav	awe atotobela fye palya pene ne cakucita cabula	Male
01-201012-180720_bem_fb0_elicit_4.wav	ishi shibili shafumina na kunse ye beta ninshi lwanya	Male
05-200916-173030_bem_a40_elicit_32.wav	ishina lyabo ni banani	Male
01-180101-031848_bem_d31_elicit_36.wav	twaumfwile ukufuma ku northern province ukufuma ku chingola ukufuma ku disabled children's orphanage	Male
05-200916-131248_bem_a40_elicit_17.wav	nga imwe shikulu finshi mulefwaya ukulya	Male
01-200922-102640_bem_d31_elicit_43.wav	lesa talolesha pa muntu alasala ukupekanya no kutuma abantu ababa abacepesha ngaifwe	Male
01-201001-204524_bem_fb0_elicit_34.wav	muli katala ulya amashiwi ya nsansa na yabulanda	Male
03-200916-015847_bem_798_elicit_26.wav	akamuti ukwete eko bominako insoka nangu imbwa	Female
02-200917-170157_bem_197_elicit_5.wav	umuntu uutompola no muntu uwacenjelesha	Male
01-201005-234215_bem_fb0_elicit_5.wav	kuti akasuba kati kasendame amona ne kumbi lya mfula lyateka	Male
05-200917-093325_bem_a40_elicit_31.wav	awe bawishi ku maca babuka	Male
17-200916-193611_bem_346_elicit_38.wav	zenaida zenaida	Female
10-200914-180622_bem_346_elicit_17.wav	icaalo conse calikwata eco beta ati 'ulwimbo lwa cishipa' te	Male
04-200917-201407_bem_346_elicit_12.wav	kanshi palya wabepusha	Female
02-200916-103234_bem_197_elicit_6.wav	iyi nsoselo ibomfiwa ku muntu uumoneka uwaba bwino ukutali nomba lilya wasangwa nankwe elyo waishiba ati taba bwino	Male
11-201011-164709_bem_c4b_elicit_21.wav	bonse kuti baleteya ifyo fine mu ncende monse balelengula amendo atemwa imishita	Female
01-200917-132419_bem_d31_elicit_37.wav	lesa afikilishe fi ukupitila mu	Male
01-200918-090125_bem_d31_elicit_34.wav	ukushituma kumasambililo	Male
05-200916-201336_bem_a40_elicit_16.wav	umusuku ubi utushe impanga	Male
06-200917-110207_bem_c20_elicit_21.wav	abati kabiye	Female
03-201004-113233_bem_798_elicit_0.wav	ico bashapyanikishepo mfumu iya pali mulombo nico lapaali mwishikulu wakwe uwakuu apyane	Female
03-200916-141341_bem_798_elicit_14.wav	pita uko impite uku temubiyo wanshila	Female
